"prediction_id","rating","group_key"
"57009_updrs_1_plus_6_months",7,0
"57009_updrs_1_plus_12_months",7,0
"57009_updrs_1_plus_18_months",7,0
"57009_updrs_1_plus_24_months",7,0
"57321_updrs_1_plus_6_months",15,0
"57321_updrs_1_plus_12_months",15,0
"57321_updrs_1_plus_18_months",15,0
"57321_updrs_1_plus_24_months",15,0
"57416_updrs_1_plus_6_months",5,0
"57416_updrs_1_plus_12_months",5,0
"57416_updrs_1_plus_18_months",5,0
"57416_updrs_1_plus_24_months",5,0
"57478_updrs_1_plus_6_months",12,0
"57478_updrs_1_plus_12_months",12,0
"57478_updrs_1_plus_18_months",12,0
"57478_updrs_1_plus_24_months",12,0
"57507_updrs_1_plus_6_months",10,0
"57507_updrs_1_plus_12_months",10,0
"57507_updrs_1_plus_18_months",10,0
"57507_updrs_1_plus_24_months",10,0
"57646_updrs_1_plus_6_months",6,0
"57646_updrs_1_plus_12_months",6,0
"57646_updrs_1_plus_18_months",6,0
"57646_updrs_1_plus_24_months",6,0
"58189_updrs_1_plus_6_months",12,0
"58189_updrs_1_plus_12_months",12,0
"58189_updrs_1_plus_18_months",12,0
"58189_updrs_1_plus_24_months",12,0
"58270_updrs_1_plus_6_months",5,0
"58270_updrs_1_plus_12_months",5,0
"58270_updrs_1_plus_18_months",5,0
"58270_updrs_1_plus_24_months",5,0
"58648_updrs_1_plus_6_months",6,0
"58648_updrs_1_plus_12_months",6,0
"58648_updrs_1_plus_18_months",6,0
"58648_updrs_1_plus_24_months",6,0
"58653_updrs_1_plus_6_months",11,0
"58653_updrs_1_plus_12_months",11,0
"58653_updrs_1_plus_18_months",11,0
"58653_updrs_1_plus_24_months",11,0
"58823_updrs_1_plus_6_months",3,0
"58823_updrs_1_plus_12_months",3,0
"58823_updrs_1_plus_18_months",3,0
"58823_updrs_1_plus_24_months",3,0
"59550_updrs_1_plus_6_months",26,0
"59550_updrs_1_plus_12_months",26,0
"59550_updrs_1_plus_18_months",26,0
"59550_updrs_1_plus_24_months",26,0
"59574_updrs_1_plus_6_months",7,0
"59574_updrs_1_plus_12_months",7,0
"59574_updrs_1_plus_18_months",7,0
"59574_updrs_1_plus_24_months",7,0
"60170_updrs_1_plus_6_months",8,0
"60170_updrs_1_plus_12_months",8,0
"60170_updrs_1_plus_18_months",8,0
"60170_updrs_1_plus_24_months",8,0
"60326_updrs_1_plus_6_months",1,0
"60326_updrs_1_plus_12_months",1,0
"60326_updrs_1_plus_18_months",1,0
"60326_updrs_1_plus_24_months",1,0
"60443_updrs_1_plus_6_months",6,0
"60443_updrs_1_plus_12_months",6,0
"60443_updrs_1_plus_18_months",6,0
"60443_updrs_1_plus_24_months",6,0
"60803_updrs_1_plus_6_months",6,0
"60803_updrs_1_plus_12_months",6,0
"60803_updrs_1_plus_18_months",6,0
"60803_updrs_1_plus_24_months",6,0
"61503_updrs_1_plus_6_months",2,0
"61503_updrs_1_plus_12_months",2,0
"61503_updrs_1_plus_18_months",2,0
"61503_updrs_1_plus_24_months",2,0
"61974_updrs_1_plus_6_months",0,0
"61974_updrs_1_plus_12_months",0,0
"61974_updrs_1_plus_18_months",0,0
"61974_updrs_1_plus_24_months",0,0
"62329_updrs_1_plus_6_months",6,0
"62329_updrs_1_plus_12_months",6,0
"62329_updrs_1_plus_18_months",6,0
"62329_updrs_1_plus_24_months",6,0
"62437_updrs_1_plus_6_months",8,0
"62437_updrs_1_plus_12_months",8,0
"62437_updrs_1_plus_18_months",8,0
"62437_updrs_1_plus_24_months",8,0
"62723_updrs_1_plus_6_months",7,0
"62723_updrs_1_plus_12_months",7,0
"62723_updrs_1_plus_18_months",7,0
"62723_updrs_1_plus_24_months",7,0
"62732_updrs_1_plus_6_months",20,0
"62732_updrs_1_plus_12_months",20,0
"62732_updrs_1_plus_18_months",20,0
"62732_updrs_1_plus_24_months",20,0
"62792_updrs_1_plus_6_months",2,0
"62792_updrs_1_plus_12_months",2,0
"62792_updrs_1_plus_18_months",2,0
"62792_updrs_1_plus_24_months",2,0
"63875_updrs_1_plus_6_months",3,0
"63875_updrs_1_plus_12_months",3,0
"63875_updrs_1_plus_18_months",3,0
"63875_updrs_1_plus_24_months",3,0
"63889_updrs_1_plus_6_months",6,0
"63889_updrs_1_plus_12_months",6,0
"63889_updrs_1_plus_18_months",6,0
"63889_updrs_1_plus_24_months",6,0
"64669_updrs_1_plus_6_months",15,0
"64669_updrs_1_plus_12_months",15,0
"64669_updrs_1_plus_18_months",15,0
"64669_updrs_1_plus_24_months",15,0
"64674_updrs_1_plus_6_months",11,0
"64674_updrs_1_plus_12_months",11,0
"64674_updrs_1_plus_18_months",11,0
"64674_updrs_1_plus_24_months",11,0
"65043_updrs_1_plus_6_months",7,0
"65043_updrs_1_plus_12_months",7,0
"65043_updrs_1_plus_18_months",7,0
"65043_updrs_1_plus_24_months",7,0
"56538_updrs_1_plus_6_months",10,0
"56538_updrs_1_plus_12_months",10,0
"56538_updrs_1_plus_18_months",10,0
"56538_updrs_1_plus_24_months",10,0
"942_updrs_1_plus_6_months",2,0
"942_updrs_1_plus_12_months",2,0
"942_updrs_1_plus_18_months",2,0
"942_updrs_1_plus_24_months",2,0
"8344_updrs_1_plus_6_months",6,0
"8344_updrs_1_plus_12_months",6,0
"8344_updrs_1_plus_18_months",6,0
"8344_updrs_1_plus_24_months",6,0
"13360_updrs_1_plus_6_months",0,0
"13360_updrs_1_plus_12_months",0,0
"13360_updrs_1_plus_18_months",0,0
"13360_updrs_1_plus_24_months",0,0
"13852_updrs_1_plus_6_months",15,0
"13852_updrs_1_plus_12_months",15,0
"13852_updrs_1_plus_18_months",15,0
"13852_updrs_1_plus_24_months",15,0
"14270_updrs_1_plus_6_months",1,0
"14270_updrs_1_plus_12_months",1,0
"14270_updrs_1_plus_18_months",1,0
"14270_updrs_1_plus_24_months",1,0
"15245_updrs_1_plus_6_months",10,0
"15245_updrs_1_plus_12_months",10,0
"15245_updrs_1_plus_18_months",10,0
"15245_updrs_1_plus_24_months",10,0
"16778_updrs_1_plus_6_months",9,0
"16778_updrs_1_plus_12_months",9,0
"16778_updrs_1_plus_18_months",9,0
"16778_updrs_1_plus_24_months",9,0
"16931_updrs_1_plus_6_months",13,0
"16931_updrs_1_plus_12_months",13,0
"16931_updrs_1_plus_18_months",13,0
"16931_updrs_1_plus_24_months",13,0
"20707_updrs_1_plus_6_months",8,0
"20707_updrs_1_plus_12_months",8,0
"20707_updrs_1_plus_18_months",8,0
"20707_updrs_1_plus_24_months",8,0
"31270_updrs_1_plus_6_months",2,0
"31270_updrs_1_plus_12_months",2,0
"31270_updrs_1_plus_18_months",2,0
"31270_updrs_1_plus_24_months",2,0
"37220_updrs_1_plus_6_months",19,0
"37220_updrs_1_plus_12_months",19,0
"37220_updrs_1_plus_18_months",19,0
"37220_updrs_1_plus_24_months",19,0
"40798_updrs_1_plus_6_months",7,0
"40798_updrs_1_plus_12_months",7,0
"40798_updrs_1_plus_18_months",7,0
"40798_updrs_1_plus_24_months",7,0
"44789_updrs_1_plus_6_months",12,0
"44789_updrs_1_plus_12_months",12,0
"44789_updrs_1_plus_18_months",12,0
"44789_updrs_1_plus_24_months",12,0
"52119_updrs_1_plus_6_months",2,0
"52119_updrs_1_plus_12_months",2,0
"52119_updrs_1_plus_18_months",2,0
"52119_updrs_1_plus_24_months",2,0
"55096_updrs_1_plus_6_months",5,0
"55096_updrs_1_plus_12_months",5,0
"55096_updrs_1_plus_18_months",5,0
"55096_updrs_1_plus_24_months",5,0
"57108_updrs_1_plus_6_months",10,0
"57108_updrs_1_plus_12_months",10,0
"57108_updrs_1_plus_18_months",10,0
"57108_updrs_1_plus_24_months",10,0
"4923_updrs_1_plus_6_months",9,0
"4923_updrs_1_plus_12_months",9,0
"4923_updrs_1_plus_18_months",9,0
"4923_updrs_1_plus_24_months",9,0
"5036_updrs_1_plus_6_months",8.00196133370699,0
"5036_updrs_1_plus_12_months",8.01372933594895,0
"5036_updrs_1_plus_18_months",8.0254973381909,0
"5036_updrs_1_plus_24_months",8.03726534043286,0
"6420_updrs_1_plus_6_months",1,0
"6420_updrs_1_plus_12_months",1,0
"6420_updrs_1_plus_18_months",1,0
"6420_updrs_1_plus_24_months",1,0
"7151_updrs_1_plus_6_months",0,0
"7151_updrs_1_plus_12_months",0,0
"7151_updrs_1_plus_18_months",0,0
"7151_updrs_1_plus_24_months",0,0
"7265_updrs_1_plus_6_months",15,0
"7265_updrs_1_plus_12_months",15,0
"7265_updrs_1_plus_18_months",15,0
"7265_updrs_1_plus_24_months",15,0
"7886_updrs_1_plus_6_months",9,0
"7886_updrs_1_plus_12_months",9,0
"7886_updrs_1_plus_18_months",9,0
"7886_updrs_1_plus_24_months",9,0
"10138_updrs_1_plus_6_months",5,0
"10138_updrs_1_plus_12_months",5,0
"10138_updrs_1_plus_18_months",5,0
"10138_updrs_1_plus_24_months",5,0
"13804_updrs_1_plus_6_months",7,0
"13804_updrs_1_plus_12_months",7,0
"13804_updrs_1_plus_18_months",7,0
"13804_updrs_1_plus_24_months",7,0
"14344_updrs_1_plus_6_months",13,0
"14344_updrs_1_plus_12_months",13,0
"14344_updrs_1_plus_18_months",13,0
"14344_updrs_1_plus_24_months",13,0
"17201_updrs_1_plus_6_months",9,0
"17201_updrs_1_plus_12_months",9,0
"17201_updrs_1_plus_18_months",9,0
"17201_updrs_1_plus_24_months",9,0
"20460_updrs_1_plus_6_months",20,0
"20460_updrs_1_plus_12_months",20,0
"20460_updrs_1_plus_18_months",20,0
"20460_updrs_1_plus_24_months",20,0
"20581_updrs_1_plus_6_months",1,0
"20581_updrs_1_plus_12_months",1,0
"20581_updrs_1_plus_18_months",1,0
"20581_updrs_1_plus_24_months",1,0
"20792_updrs_1_plus_6_months",0,0
"20792_updrs_1_plus_12_months",0,0
"20792_updrs_1_plus_18_months",0,0
"20792_updrs_1_plus_24_months",0,0
"23175_updrs_1_plus_6_months",3,0
"23175_updrs_1_plus_12_months",3,0
"23175_updrs_1_plus_18_months",3,0
"23175_updrs_1_plus_24_months",3,0
"27607_updrs_1_plus_6_months",3,0
"27607_updrs_1_plus_12_months",3,0
"27607_updrs_1_plus_18_months",3,0
"27607_updrs_1_plus_24_months",3,0
"27872_updrs_1_plus_6_months",13,0
"27872_updrs_1_plus_12_months",13,0
"27872_updrs_1_plus_18_months",13,0
"27872_updrs_1_plus_24_months",13,0
"27893_updrs_1_plus_6_months",8,0
"27893_updrs_1_plus_12_months",8,0
"27893_updrs_1_plus_18_months",8,0
"27893_updrs_1_plus_24_months",8,0
"27987_updrs_1_plus_6_months",0,0
"27987_updrs_1_plus_12_months",0,0
"27987_updrs_1_plus_18_months",0,0
"27987_updrs_1_plus_24_months",0,0
"39719_updrs_1_plus_6_months",12,0
"39719_updrs_1_plus_12_months",12,0
"39719_updrs_1_plus_18_months",12,0
"39719_updrs_1_plus_24_months",12,0
"40650_updrs_1_plus_6_months",12,0
"40650_updrs_1_plus_12_months",12,0
"40650_updrs_1_plus_18_months",12,0
"40650_updrs_1_plus_24_months",12,0
"40876_updrs_1_plus_6_months",14,0
"40876_updrs_1_plus_12_months",14,0
"40876_updrs_1_plus_18_months",14,0
"40876_updrs_1_plus_24_months",14,0
"40980_updrs_1_plus_6_months",13,0
"40980_updrs_1_plus_12_months",13,0
"40980_updrs_1_plus_18_months",13,0
"40980_updrs_1_plus_24_months",13,0
"42086_updrs_1_plus_6_months",18,0
"42086_updrs_1_plus_12_months",18,0
"42086_updrs_1_plus_18_months",18,0
"42086_updrs_1_plus_24_months",18,0
"45662_updrs_1_plus_6_months",5,0
"45662_updrs_1_plus_12_months",5,0
"45662_updrs_1_plus_18_months",5,0
"45662_updrs_1_plus_24_months",5,0
"47171_updrs_1_plus_6_months",3,0
"47171_updrs_1_plus_12_months",3,0
"47171_updrs_1_plus_18_months",3,0
"47171_updrs_1_plus_24_months",3,0
"51708_updrs_1_plus_6_months",6,0
"51708_updrs_1_plus_12_months",6,0
"51708_updrs_1_plus_18_months",6,0
"51708_updrs_1_plus_24_months",6,0
"51846_updrs_1_plus_6_months",5,0
"51846_updrs_1_plus_12_months",5,0
"51846_updrs_1_plus_18_months",5,0
"51846_updrs_1_plus_24_months",5,0
"52998_updrs_1_plus_6_months",16,0
"52998_updrs_1_plus_12_months",16,0
"52998_updrs_1_plus_18_months",16,0
"52998_updrs_1_plus_24_months",16,0
"54979_updrs_1_plus_6_months",12,0
"54979_updrs_1_plus_12_months",12,0
"54979_updrs_1_plus_18_months",12,0
"54979_updrs_1_plus_24_months",12,0
"57468_updrs_1_plus_6_months",1,0
"57468_updrs_1_plus_12_months",1,0
"57468_updrs_1_plus_18_months",1,0
"57468_updrs_1_plus_24_months",1,0
"58597_updrs_1_plus_6_months",19,0
"58597_updrs_1_plus_12_months",19,0
"58597_updrs_1_plus_18_months",19,0
"58597_updrs_1_plus_24_months",19,0
"58674_updrs_1_plus_6_months",3,0
"58674_updrs_1_plus_12_months",3,0
"58674_updrs_1_plus_18_months",3,0
"58674_updrs_1_plus_24_months",3,0
"60788_updrs_1_plus_6_months",7,0
"60788_updrs_1_plus_12_months",7,0
"60788_updrs_1_plus_18_months",7,0
"60788_updrs_1_plus_24_months",7,0
"7508_updrs_1_plus_6_months",0,0
"7508_updrs_1_plus_12_months",0,0
"7508_updrs_1_plus_18_months",0,0
"7508_updrs_1_plus_24_months",0,0
"12931_updrs_1_plus_6_months",1,0
"12931_updrs_1_plus_12_months",1,0
"12931_updrs_1_plus_18_months",1,0
"12931_updrs_1_plus_24_months",1,0
"33108_updrs_1_plus_6_months",2,0
"33108_updrs_1_plus_12_months",2,0
"33108_updrs_1_plus_18_months",2,0
"33108_updrs_1_plus_24_months",2,0
"24818_updrs_1_plus_6_months",6,0
"24818_updrs_1_plus_12_months",6,0
"24818_updrs_1_plus_18_months",6,0
"24818_updrs_1_plus_24_months",6,0
"55_updrs_2_plus_6_months",18,0
"55_updrs_2_plus_12_months",18,0
"55_updrs_2_plus_18_months",18,0
"55_updrs_2_plus_24_months",18,0
"1517_updrs_2_plus_6_months",18.0041053711936,0
"1517_updrs_2_plus_12_months",18.028737598355,0
"1517_updrs_2_plus_18_months",18.0533698255165,0
"1517_updrs_2_plus_24_months",18.078002052678,0
"1923_updrs_2_plus_6_months",0,0
"1923_updrs_2_plus_12_months",0,0
"1923_updrs_2_plus_18_months",0,0
"1923_updrs_2_plus_24_months",0,0
"2660_updrs_2_plus_6_months",0,0
"2660_updrs_2_plus_12_months",0,0
"2660_updrs_2_plus_18_months",0,0
"2660_updrs_2_plus_24_months",0,0
"3636_updrs_2_plus_6_months",6,0
"3636_updrs_2_plus_12_months",6,0
"3636_updrs_2_plus_18_months",6,0
"3636_updrs_2_plus_24_months",6,0
"3863_updrs_2_plus_6_months",22,0
"3863_updrs_2_plus_12_months",22,0
"3863_updrs_2_plus_18_months",22,0
"3863_updrs_2_plus_24_months",22,0
"4161_updrs_2_plus_6_months",17.0037383177576,0
"4161_updrs_2_plus_12_months",17.0261682243032,0
"4161_updrs_2_plus_18_months",17.0485981308487,0
"4161_updrs_2_plus_24_months",17.0710280373943,0
"4172_updrs_2_plus_6_months",0,0
"4172_updrs_2_plus_12_months",0,0
"4172_updrs_2_plus_18_months",0,0
"4172_updrs_2_plus_24_months",0,0
"5027_updrs_2_plus_6_months",0,0
"5027_updrs_2_plus_12_months",0,0
"5027_updrs_2_plus_18_months",0,0
"5027_updrs_2_plus_24_months",0,0
"5178_updrs_2_plus_6_months",0,0
"5178_updrs_2_plus_12_months",0,0
"5178_updrs_2_plus_18_months",0,0
"5178_updrs_2_plus_24_months",0,0
"5645_updrs_2_plus_6_months",14,0
"5645_updrs_2_plus_12_months",14,0
"5645_updrs_2_plus_18_months",14,0
"5645_updrs_2_plus_24_months",14,0
"5742_updrs_2_plus_6_months",18,0
"5742_updrs_2_plus_12_months",18,0
"5742_updrs_2_plus_18_months",18,0
"5742_updrs_2_plus_24_months",18,0
"6054_updrs_2_plus_6_months",14,0
"6054_updrs_2_plus_12_months",14,0
"6054_updrs_2_plus_18_months",14,0
"6054_updrs_2_plus_24_months",14,0
"6211_updrs_2_plus_6_months",7,0
"6211_updrs_2_plus_12_months",7,0
"6211_updrs_2_plus_18_months",7,0
"6211_updrs_2_plus_24_months",7,0
"7051_updrs_2_plus_6_months",13,0
"7051_updrs_2_plus_12_months",13,0
"7051_updrs_2_plus_18_months",13,0
"7051_updrs_2_plus_24_months",13,0
"7117_updrs_2_plus_6_months",0,0
"7117_updrs_2_plus_12_months",0,0
"7117_updrs_2_plus_18_months",0,0
"7117_updrs_2_plus_24_months",0,0
"7568_updrs_2_plus_6_months",1,0
"7568_updrs_2_plus_12_months",1,0
"7568_updrs_2_plus_18_months",1,0
"7568_updrs_2_plus_24_months",1,0
"7832_updrs_2_plus_6_months",3,0
"7832_updrs_2_plus_12_months",3,0
"7832_updrs_2_plus_18_months",3,0
"7832_updrs_2_plus_24_months",3,0
"8699_updrs_2_plus_6_months",10,0
"8699_updrs_2_plus_12_months",10,0
"8699_updrs_2_plus_18_months",10,0
"8699_updrs_2_plus_24_months",10,0
"10053_updrs_2_plus_6_months",2,0
"10053_updrs_2_plus_12_months",2,0
"10053_updrs_2_plus_18_months",2,0
"10053_updrs_2_plus_24_months",2,0
"10174_updrs_2_plus_6_months",0,0
"10174_updrs_2_plus_12_months",0,0
"10174_updrs_2_plus_18_months",0,0
"10174_updrs_2_plus_24_months",0,0
"10541_updrs_2_plus_6_months",9,0
"10541_updrs_2_plus_12_months",9,0
"10541_updrs_2_plus_18_months",9,0
"10541_updrs_2_plus_24_months",9,0
"10715_updrs_2_plus_6_months",5,0
"10715_updrs_2_plus_12_months",5,0
"10715_updrs_2_plus_18_months",5,0
"10715_updrs_2_plus_24_months",5,0
"10718_updrs_2_plus_6_months",3,0
"10718_updrs_2_plus_12_months",3,0
"10718_updrs_2_plus_18_months",3,0
"10718_updrs_2_plus_24_months",3,0
"11459_updrs_2_plus_6_months",9,0
"11459_updrs_2_plus_12_months",9,0
"11459_updrs_2_plus_18_months",9,0
"11459_updrs_2_plus_24_months",9,0
"11686_updrs_2_plus_6_months",0,0
"11686_updrs_2_plus_12_months",0,0
"11686_updrs_2_plus_18_months",0,0
"11686_updrs_2_plus_24_months",0,0
"11928_updrs_2_plus_6_months",3,0
"11928_updrs_2_plus_12_months",3,0
"11928_updrs_2_plus_18_months",3,0
"11928_updrs_2_plus_24_months",3,0
"12516_updrs_2_plus_6_months",0,0
"12516_updrs_2_plus_12_months",0,0
"12516_updrs_2_plus_18_months",0,0
"12516_updrs_2_plus_24_months",0,0
"12636_updrs_2_plus_6_months",0,0
"12636_updrs_2_plus_12_months",0,0
"12636_updrs_2_plus_18_months",0,0
"12636_updrs_2_plus_24_months",0,0
"12703_updrs_2_plus_6_months",3,0
"12703_updrs_2_plus_12_months",3,0
"12703_updrs_2_plus_18_months",3,0
"12703_updrs_2_plus_24_months",3,0
"12755_updrs_2_plus_6_months",11,0
"12755_updrs_2_plus_12_months",11,0
"12755_updrs_2_plus_18_months",11,0
"12755_updrs_2_plus_24_months",11,0
"13368_updrs_2_plus_6_months",6,0
"13368_updrs_2_plus_12_months",6,0
"13368_updrs_2_plus_18_months",6,0
"13368_updrs_2_plus_24_months",6,0
"13618_updrs_2_plus_6_months",24,0
"13618_updrs_2_plus_12_months",24,0
"13618_updrs_2_plus_18_months",24,0
"13618_updrs_2_plus_24_months",24,0
"13968_updrs_2_plus_6_months",0,0
"13968_updrs_2_plus_12_months",0,0
"13968_updrs_2_plus_18_months",0,0
"13968_updrs_2_plus_24_months",0,0
"14035_updrs_2_plus_6_months",4,0
"14035_updrs_2_plus_12_months",4,0
"14035_updrs_2_plus_18_months",4,0
"14035_updrs_2_plus_24_months",4,0
"14124_updrs_2_plus_6_months",15,0
"14124_updrs_2_plus_12_months",15,0
"14124_updrs_2_plus_18_months",15,0
"14124_updrs_2_plus_24_months",15,0
"14242_updrs_2_plus_6_months",4,0
"14242_updrs_2_plus_12_months",4,0
"14242_updrs_2_plus_18_months",4,0
"14242_updrs_2_plus_24_months",4,0
"14450_updrs_2_plus_6_months",0,0
"14450_updrs_2_plus_12_months",0,0
"14450_updrs_2_plus_18_months",0,0
"14450_updrs_2_plus_24_months",0,0
"14811_updrs_2_plus_6_months",14,0
"14811_updrs_2_plus_12_months",14,0
"14811_updrs_2_plus_18_months",14,0
"14811_updrs_2_plus_24_months",14,0
"15009_updrs_2_plus_6_months",5,0
"15009_updrs_2_plus_12_months",5,0
"15009_updrs_2_plus_18_months",5,0
"15009_updrs_2_plus_24_months",5,0
"15504_updrs_2_plus_6_months",0,0
"15504_updrs_2_plus_12_months",0,0
"15504_updrs_2_plus_18_months",0,0
"15504_updrs_2_plus_24_months",0,0
"15590_updrs_2_plus_6_months",0,0
"15590_updrs_2_plus_12_months",0,0
"15590_updrs_2_plus_18_months",0,0
"15590_updrs_2_plus_24_months",0,0
"16238_updrs_2_plus_6_months",3,0
"16238_updrs_2_plus_12_months",3,0
"16238_updrs_2_plus_18_months",3,0
"16238_updrs_2_plus_24_months",3,0
"16347_updrs_2_plus_6_months",0,0
"16347_updrs_2_plus_12_months",0,0
"16347_updrs_2_plus_18_months",0,0
"16347_updrs_2_plus_24_months",0,0
"16566_updrs_2_plus_6_months",17,0
"16566_updrs_2_plus_12_months",17,0
"16566_updrs_2_plus_18_months",17,0
"16566_updrs_2_plus_24_months",17,0
"16574_updrs_2_plus_6_months",0,0
"16574_updrs_2_plus_12_months",0,0
"16574_updrs_2_plus_18_months",0,0
"16574_updrs_2_plus_24_months",0,0
"17154_updrs_2_plus_6_months",18,0
"17154_updrs_2_plus_12_months",18,0
"17154_updrs_2_plus_18_months",18,0
"17154_updrs_2_plus_24_months",18,0
"17414_updrs_2_plus_6_months",1,0
"17414_updrs_2_plus_12_months",1,0
"17414_updrs_2_plus_18_months",1,0
"17414_updrs_2_plus_24_months",1,0
"17727_updrs_2_plus_6_months",0,0
"17727_updrs_2_plus_12_months",0,0
"17727_updrs_2_plus_18_months",0,0
"17727_updrs_2_plus_24_months",0,0
"18183_updrs_2_plus_6_months",12,0
"18183_updrs_2_plus_12_months",12,0
"18183_updrs_2_plus_18_months",12,0
"18183_updrs_2_plus_24_months",12,0
"18204_updrs_2_plus_6_months",8,0
"18204_updrs_2_plus_12_months",8,0
"18204_updrs_2_plus_18_months",8,0
"18204_updrs_2_plus_24_months",8,0
"18553_updrs_2_plus_6_months",3,0
"18553_updrs_2_plus_12_months",3,0
"18553_updrs_2_plus_18_months",3,0
"18553_updrs_2_plus_24_months",3,0
"18560_updrs_2_plus_6_months",5,0
"18560_updrs_2_plus_12_months",5,0
"18560_updrs_2_plus_18_months",5,0
"18560_updrs_2_plus_24_months",5,0
"19088_updrs_2_plus_6_months",8,0
"19088_updrs_2_plus_12_months",8,0
"19088_updrs_2_plus_18_months",8,0
"19088_updrs_2_plus_24_months",8,0
"20212_updrs_2_plus_6_months",1,0
"20212_updrs_2_plus_12_months",1,0
"20212_updrs_2_plus_18_months",1,0
"20212_updrs_2_plus_24_months",1,0
"20216_updrs_2_plus_6_months",0,0
"20216_updrs_2_plus_12_months",0,0
"20216_updrs_2_plus_18_months",0,0
"20216_updrs_2_plus_24_months",0,0
"20352_updrs_2_plus_6_months",11,0
"20352_updrs_2_plus_12_months",11,0
"20352_updrs_2_plus_18_months",11,0
"20352_updrs_2_plus_24_months",11,0
"20404_updrs_2_plus_6_months",8,0
"20404_updrs_2_plus_12_months",8,0
"20404_updrs_2_plus_18_months",8,0
"20404_updrs_2_plus_24_months",8,0
"20664_updrs_2_plus_6_months",16,0
"20664_updrs_2_plus_12_months",16,0
"20664_updrs_2_plus_18_months",16,0
"20664_updrs_2_plus_24_months",16,0
"20791_updrs_2_plus_6_months",0,0
"20791_updrs_2_plus_12_months",0,0
"20791_updrs_2_plus_18_months",0,0
"20791_updrs_2_plus_24_months",0,0
"21126_updrs_2_plus_6_months",13.0025142857151,0
"21126_updrs_2_plus_12_months",13.0176000000058,0
"21126_updrs_2_plus_18_months",13.0326857142965,0
"21126_updrs_2_plus_24_months",13.0477714285872,0
"21537_updrs_2_plus_6_months",6,0
"21537_updrs_2_plus_12_months",6,0
"21537_updrs_2_plus_18_months",6,0
"21537_updrs_2_plus_24_months",6,0
"21729_updrs_2_plus_6_months",2,0
"21729_updrs_2_plus_12_months",2,0
"21729_updrs_2_plus_18_months",2,0
"21729_updrs_2_plus_24_months",2,0
"22126_updrs_2_plus_6_months",13,0
"22126_updrs_2_plus_12_months",13,0
"22126_updrs_2_plus_18_months",13,0
"22126_updrs_2_plus_24_months",13,0
"22623_updrs_2_plus_6_months",5,0
"22623_updrs_2_plus_12_months",5,0
"22623_updrs_2_plus_18_months",5,0
"22623_updrs_2_plus_24_months",5,0
"23192_updrs_2_plus_6_months",4,0
"23192_updrs_2_plus_12_months",4,0
"23192_updrs_2_plus_18_months",4,0
"23192_updrs_2_plus_24_months",4,0
"23244_updrs_2_plus_6_months",1,0
"23244_updrs_2_plus_12_months",1,0
"23244_updrs_2_plus_18_months",1,0
"23244_updrs_2_plus_24_months",1,0
"23391_updrs_2_plus_6_months",15,0
"23391_updrs_2_plus_12_months",15,0
"23391_updrs_2_plus_18_months",15,0
"23391_updrs_2_plus_24_months",15,0
"23636_updrs_2_plus_6_months",1,0
"23636_updrs_2_plus_12_months",1,0
"23636_updrs_2_plus_18_months",1,0
"23636_updrs_2_plus_24_months",1,0
"24278_updrs_2_plus_6_months",0,0
"24278_updrs_2_plus_12_months",0,0
"24278_updrs_2_plus_18_months",0,0
"24278_updrs_2_plus_24_months",0,0
"24690_updrs_2_plus_6_months",8,0
"24690_updrs_2_plus_12_months",8,0
"24690_updrs_2_plus_18_months",8,0
"24690_updrs_2_plus_24_months",8,0
"24820_updrs_2_plus_6_months",23,0
"24820_updrs_2_plus_12_months",23,0
"24820_updrs_2_plus_18_months",23,0
"24820_updrs_2_plus_24_months",23,0
"24911_updrs_2_plus_6_months",12,0
"24911_updrs_2_plus_12_months",12,0
"24911_updrs_2_plus_18_months",12,0
"24911_updrs_2_plus_24_months",12,0
"25562_updrs_2_plus_6_months",4,0
"25562_updrs_2_plus_12_months",4,0
"25562_updrs_2_plus_18_months",4,0
"25562_updrs_2_plus_24_months",4,0
"25739_updrs_2_plus_6_months",2,0
"25739_updrs_2_plus_12_months",2,0
"25739_updrs_2_plus_18_months",2,0
"25739_updrs_2_plus_24_months",2,0
"25750_updrs_2_plus_6_months",0,0
"25750_updrs_2_plus_12_months",0,0
"25750_updrs_2_plus_18_months",0,0
"25750_updrs_2_plus_24_months",0,0
"25827_updrs_2_plus_6_months",1,0
"25827_updrs_2_plus_12_months",1,0
"25827_updrs_2_plus_18_months",1,0
"25827_updrs_2_plus_24_months",1,0
"25911_updrs_2_plus_6_months",11,0
"25911_updrs_2_plus_12_months",11,0
"25911_updrs_2_plus_18_months",11,0
"25911_updrs_2_plus_24_months",11,0
"26005_updrs_2_plus_6_months",0,0
"26005_updrs_2_plus_12_months",0,0
"26005_updrs_2_plus_18_months",0,0
"26005_updrs_2_plus_24_months",0,0
"26104_updrs_2_plus_6_months",4,0
"26104_updrs_2_plus_12_months",4,0
"26104_updrs_2_plus_18_months",4,0
"26104_updrs_2_plus_24_months",4,0
"26210_updrs_2_plus_6_months",8,0
"26210_updrs_2_plus_12_months",8,0
"26210_updrs_2_plus_18_months",8,0
"26210_updrs_2_plus_24_months",8,0
"26809_updrs_2_plus_6_months",26,0
"26809_updrs_2_plus_12_months",26,0
"26809_updrs_2_plus_18_months",26,0
"26809_updrs_2_plus_24_months",26,0
"27079_updrs_2_plus_6_months",7,0
